REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,2742.0,2010,0.000110796
Simplicity2,ELECTRICITY,2743.0,2010,0.0001127
Simplicity2,ELECTRICITY,2744.0,2010,0.000112472
Simplicity2,ELECTRICITY,2745.0,2010,0.0001127
Simplicity2,ELECTRICITY,2746.0,2010,0.000112212
Simplicity2,ELECTRICITY,2747.0,2010,0.000111577
Simplicity2,ELECTRICITY,2748.0,2010,0.000108142
Simplicity2,ELECTRICITY,2749.0,2010,0.000105799
Simplicity2,ELECTRICITY,2750.0,2010,0.000105343
Simplicity2,ELECTRICITY,2751.0,2010,0.000103536
Simplicity2,ELECTRICITY,2752.0,2010,0.000106743
Simplicity2,ELECTRICITY,2753.0,2010,0.000108989
Simplicity2,ELECTRICITY,2754.0,2010,0.000106531
Simplicity2,ELECTRICITY,2755.0,2010,9.29237e-05
Simplicity2,ELECTRICITY,2756.0,2010,9.33957e-05
Simplicity2,ELECTRICITY,2757.0,2010,0.000102087
Simplicity2,ELECTRICITY,2758.0,2010,0.000102429
Simplicity2,ELECTRICITY,2759.0,2010,9.9532e-05
Simplicity2,ELECTRICITY,2760.0,2010,9.64883e-05
Simplicity2,ELECTRICITY,2761.0,2010,9.56256e-05
Simplicity2,ELECTRICITY,2762.0,2010,9.61627e-05
Simplicity2,ELECTRICITY,2763.0,2010,9.294e-05
Simplicity2,ELECTRICITY,2764.0,2010,9.69603e-05
Simplicity2,ELECTRICITY,2765.0,2010,9.73835e-05
Simplicity2,ELECTRICITY,2766.0,2010,0.000102283
Simplicity2,ELECTRICITY,2767.0,2010,0.000113807
Simplicity2,ELECTRICITY,2768.0,2010,0.000131711
Simplicity2,ELECTRICITY,2769.0,2010,0.000131695
Simplicity2,ELECTRICITY,2770.0,2010,0.000130507
Simplicity2,ELECTRICITY,2771.0,2010,0.000129725
Simplicity2,ELECTRICITY,2772.0,2010,0.000129676
Simplicity2,ELECTRICITY,2773.0,2010,0.000127479
Simplicity2,ELECTRICITY,2774.0,2010,0.000125672
Simplicity2,ELECTRICITY,2775.0,2010,0.000123882
Simplicity2,ELECTRICITY,2776.0,2010,0.00012717
Simplicity2,ELECTRICITY,2777.0,2010,0.000114393
Simplicity2,ELECTRICITY,2778.0,2010,0.000115353
Simplicity2,ELECTRICITY,2779.0,2010,0.000124403
Simplicity2,ELECTRICITY,2780.0,2010,0.000125347
Simplicity2,ELECTRICITY,2781.0,2010,0.000114897
Simplicity2,ELECTRICITY,2782.0,2010,0.000110942
Simplicity2,ELECTRICITY,2783.0,2010,0.000106352
Simplicity2,ELECTRICITY,2784.0,2010,9.906e-05
Simplicity2,ELECTRICITY,2785.0,2010,9.90437e-05
Simplicity2,ELECTRICITY,2786.0,2010,9.49908e-05
Simplicity2,ELECTRICITY,2787.0,2010,9.98738e-05
Simplicity2,ELECTRICITY,2788.0,2010,9.62441e-05
Simplicity2,ELECTRICITY,2789.0,2010,9.52838e-05
Simplicity2,ELECTRICITY,2790.0,2010,0.000102413
Simplicity2,ELECTRICITY,2791.0,2010,0.00010601
Simplicity2,ELECTRICITY,2792.0,2010,0.000127088
Simplicity2,ELECTRICITY,2793.0,2010,0.000128781
Simplicity2,ELECTRICITY,2794.0,2010,0.000129383
Simplicity2,ELECTRICITY,2795.0,2010,0.000127886
Simplicity2,ELECTRICITY,2796.0,2010,0.000126389
Simplicity2,ELECTRICITY,2797.0,2010,0.00012621
Simplicity2,ELECTRICITY,2798.0,2010,0.000124712
Simplicity2,ELECTRICITY,2799.0,2010,0.000125217
Simplicity2,ELECTRICITY,2800.0,2010,0.0001259
Simplicity2,ELECTRICITY,2801.0,2010,0.000111479
Simplicity2,ELECTRICITY,2802.0,2010,0.000115809
Simplicity2,ELECTRICITY,2803.0,2010,0.000124208
Simplicity2,ELECTRICITY,2804.0,2010,0.000128212
Simplicity2,ELECTRICITY,2805.0,2010,0.000121912
Simplicity2,ELECTRICITY,2806.0,2010,0.000116378
Simplicity2,ELECTRICITY,2807.0,2010,0.000112993
Simplicity2,ELECTRICITY,2808.0,2010,0.000105945
Simplicity2,ELECTRICITY,2809.0,2010,0.00010562
Simplicity2,ELECTRICITY,2810.0,2010,0.000105017
Simplicity2,ELECTRICITY,2811.0,2010,0.000104724
Simplicity2,ELECTRICITY,2812.0,2010,0.000101469
Simplicity2,ELECTRICITY,2813.0,2010,0.000102722
Simplicity2,ELECTRICITY,2814.0,2010,0.000101029
Simplicity2,ELECTRICITY,2815.0,2010,0.000108728
Simplicity2,ELECTRICITY,2816.0,2010,0.000109363
Simplicity2,ELECTRICITY,2817.0,2010,0.000125998
Simplicity2,ELECTRICITY,2818.0,2010,0.000126307
Simplicity2,ELECTRICITY,2819.0,2010,0.00012826
Simplicity2,ELECTRICITY,2820.0,2010,0.000123947
Simplicity2,ELECTRICITY,2821.0,2010,0.000125347
Simplicity2,ELECTRICITY,2822.0,2010,0.000123735
Simplicity2,ELECTRICITY,2823.0,2010,0.000122157
Simplicity2,ELECTRICITY,2824.0,2010,0.000123768
Simplicity2,ELECTRICITY,2825.0,2010,0.000123198
Simplicity2,ELECTRICITY,2826.0,2010,0.000123231
Simplicity2,ELECTRICITY,2827.0,2010,0.000124826
Simplicity2,ELECTRICITY,2828.0,2010,0.000127479
Simplicity2,ELECTRICITY,2829.0,2010,0.000119259
Simplicity2,ELECTRICITY,2830.0,2010,0.000118136
Simplicity2,ELECTRICITY,2831.0,2010,0.000113611
Simplicity2,ELECTRICITY,2832.0,2010,0.000106905
Simplicity2,ELECTRICITY,2833.0,2010,0.000106905
Simplicity2,ELECTRICITY,2834.0,2010,0.000105278
Simplicity2,ELECTRICITY,2835.0,2010,0.000105587
Simplicity2,ELECTRICITY,2836.0,2010,0.000102999
Simplicity2,ELECTRICITY,2837.0,2010,0.000103862
Simplicity2,ELECTRICITY,2838.0,2010,0.000109477
Simplicity2,ELECTRICITY,2839.0,2010,0.000118022
Simplicity2,ELECTRICITY,2840.0,2010,0.000127951
Simplicity2,ELECTRICITY,2841.0,2010,0.00013036
Simplicity2,ELECTRICITY,2842.0,2010,0.000129758
Simplicity2,ELECTRICITY,2843.0,2010,0.000128781
Simplicity2,ELECTRICITY,2844.0,2010,0.000127691
Simplicity2,ELECTRICITY,2845.0,2010,0.000125005
Simplicity2,ELECTRICITY,2846.0,2010,0.000123817
Simplicity2,ELECTRICITY,2847.0,2010,0.000121652
Simplicity2,ELECTRICITY,2848.0,2010,0.000122352
Simplicity2,ELECTRICITY,2849.0,2010,0.00011755
Simplicity2,ELECTRICITY,2850.0,2010,0.000121864
Simplicity2,ELECTRICITY,2851.0,2010,0.000123442
Simplicity2,ELECTRICITY,2852.0,2010,0.000120057
Simplicity2,ELECTRICITY,2853.0,2010,0.000118739
Simplicity2,ELECTRICITY,2854.0,2010,0.000119048
Simplicity2,ELECTRICITY,2855.0,2010,0.000115272
Simplicity2,ELECTRICITY,2856.0,2010,0.000107524
Simplicity2,ELECTRICITY,2857.0,2010,0.00010238
Simplicity2,ELECTRICITY,2858.0,2010,0.000101697
Simplicity2,ELECTRICITY,2859.0,2010,0.000102852
Simplicity2,ELECTRICITY,2860.0,2010,9.8767e-05
Simplicity2,ELECTRICITY,2861.0,2010,9.75137e-05
Simplicity2,ELECTRICITY,2862.0,2010,9.92553e-05
Simplicity2,ELECTRICITY,2863.0,2010,0.000111121
Simplicity2,ELECTRICITY,2864.0,2010,0.00011589
Simplicity2,ELECTRICITY,2865.0,2010,0.000128863
Simplicity2,ELECTRICITY,2866.0,2010,0.000128846
Simplicity2,ELECTRICITY,2867.0,2010,0.000128374
Simplicity2,ELECTRICITY,2868.0,2010,0.000125949
Simplicity2,ELECTRICITY,2869.0,2010,0.000125982
Simplicity2,ELECTRICITY,2870.0,2010,0.000125184
Simplicity2,ELECTRICITY,2871.0,2010,0.000124761
Simplicity2,ELECTRICITY,2872.0,2010,0.000124956
Simplicity2,ELECTRICITY,2873.0,2010,0.000111235
Simplicity2,ELECTRICITY,2874.0,2010,0.000111121
Simplicity2,ELECTRICITY,2875.0,2010,0.000127284
Simplicity2,ELECTRICITY,2876.0,2010,0.000128081
Simplicity2,ELECTRICITY,2877.0,2010,0.000114653
Simplicity2,ELECTRICITY,2878.0,2010,0.000114523
Simplicity2,ELECTRICITY,2879.0,2010,0.000104545
Simplicity2,ELECTRICITY,2880.0,2010,9.88484e-05
Simplicity2,ELECTRICITY,2881.0,2010,9.89623e-05
Simplicity2,ELECTRICITY,2882.0,2010,9.73835e-05
Simplicity2,ELECTRICITY,2883.0,2010,9.73021e-05
Simplicity2,ELECTRICITY,2884.0,2010,9.69929e-05
Simplicity2,ELECTRICITY,2885.0,2010,9.46816e-05
Simplicity2,ELECTRICITY,2886.0,2010,9.86856e-05
Simplicity2,ELECTRICITY,2887.0,2010,0.00010155
Simplicity2,ELECTRICITY,2888.0,2010,0.000118966
Simplicity2,ELECTRICITY,2889.0,2010,0.000123573
Simplicity2,ELECTRICITY,2890.0,2010,0.000123198
Simplicity2,ELECTRICITY,2891.0,2010,0.000125656
Simplicity2,ELECTRICITY,2892.0,2010,0.000123263
Simplicity2,ELECTRICITY,2893.0,2010,0.000120513
Simplicity2,ELECTRICITY,2894.0,2010,0.000117843
Simplicity2,ELECTRICITY,2895.0,2010,0.000116834
Simplicity2,ELECTRICITY,2896.0,2010,0.000118641
Simplicity2,ELECTRICITY,2897.0,2010,0.000125217
Simplicity2,ELECTRICITY,2898.0,2010,0.000124549
Simplicity2,ELECTRICITY,2899.0,2010,0.000122043
Simplicity2,ELECTRICITY,2900.0,2010,0.000124403
Simplicity2,ELECTRICITY,2901.0,2010,0.000124745
Simplicity2,ELECTRICITY,2902.0,2010,0.000100997
Simplicity2,ELECTRICITY,2903.0,2010,0.000104871
Simplicity2,ELECTRICITY,2904.0,2010,9.73998e-05
Simplicity2,ELECTRICITY,2905.0,2010,9.40793e-05
Simplicity2,ELECTRICITY,2906.0,2010,9.40956e-05
Simplicity2,ELECTRICITY,2907.0,2010,9.65859e-05
Simplicity2,ELECTRICITY,2908.0,2010,9.47141e-05
Simplicity2,ELECTRICITY,2909.0,2010,0.000102136
Simplicity2,ELECTRICITY,2910.0,2010,0.000106905
Simplicity2,ELECTRICITY,2911.0,2010,0.000111447
Simplicity2,ELECTRICITY,2912.0,2010,0.000116916
Simplicity2,ELECTRICITY,2913.0,2010,0.000110682
Simplicity2,ELECTRICITY,2914.0,2010,0.00011423
Simplicity2,ELECTRICITY,2915.0,2010,0.000118494
Simplicity2,ELECTRICITY,2916.0,2010,0.000121685
Simplicity2,ELECTRICITY,2917.0,2010,0.000115076
Simplicity2,ELECTRICITY,2918.0,2010,0.000111821
Simplicity2,ELECTRICITY,2919.0,2010,0.000116916
Simplicity2,ELECTRICITY,2920.0,2010,0.000119243
Simplicity2,ELECTRICITY,2921.0,2010,0.000120692
Simplicity2,ELECTRICITY,2922.0,2010,0.000125445
Simplicity2,ELECTRICITY,2923.0,2010,0.00012048
Simplicity2,ELECTRICITY,2924.0,2010,0.000112505
Simplicity2,ELECTRICITY,2925.0,2010,0.00012035
Simplicity2,ELECTRICITY,2926.0,2010,0.000112309
Simplicity2,ELECTRICITY,2927.0,2010,0.000107426
Simplicity2,ELECTRICITY,2928.0,2010,0.000101469
Simplicity2,ELECTRICITY,2929.0,2010,0.000102576
Simplicity2,ELECTRICITY,2930.0,2010,0.000100264
Simplicity2,ELECTRICITY,2931.0,2010,0.000101355
Simplicity2,ELECTRICITY,2932.0,2010,0.000100183
Simplicity2,ELECTRICITY,2933.0,2010,9.98413e-05
Simplicity2,ELECTRICITY,2934.0,2010,0.000107703
Simplicity2,ELECTRICITY,2935.0,2010,0.000119064
Simplicity2,ELECTRICITY,2936.0,2010,0.000142177
Simplicity2,ELECTRICITY,2937.0,2010,0.000142877
Simplicity2,ELECTRICITY,2938.0,2010,0.000141168
Simplicity2,ELECTRICITY,2939.0,2010,0.000140224
Simplicity2,ELECTRICITY,2940.0,2010,0.000139703
Simplicity2,ELECTRICITY,2941.0,2010,0.000133957
Simplicity2,ELECTRICITY,2942.0,2010,0.000133241
Simplicity2,ELECTRICITY,2943.0,2010,0.000131695
Simplicity2,ELECTRICITY,2944.0,2010,0.000134055
Simplicity2,ELECTRICITY,2945.0,2010,0.000136448
Simplicity2,ELECTRICITY,2946.0,2010,0.000134885
Simplicity2,ELECTRICITY,2947.0,2010,0.000132606
Simplicity2,ELECTRICITY,2948.0,2010,0.00014068
Simplicity2,ELECTRICITY,2949.0,2010,0.000140891
Simplicity2,ELECTRICITY,2950.0,2010,0.00011646
Simplicity2,ELECTRICITY,2951.0,2010,0.000111251
Simplicity2,ELECTRICITY,2952.0,2010,0.000108728
Simplicity2,ELECTRICITY,2953.0,2010,0.000105994
Simplicity2,ELECTRICITY,2954.0,2010,0.000104952
Simplicity2,ELECTRICITY,2955.0,2010,0.000102071
Simplicity2,ELECTRICITY,2956.0,2010,0.000101225
Simplicity2,ELECTRICITY,2957.0,2010,0.000103194
Simplicity2,ELECTRICITY,2958.0,2010,0.000108533
Simplicity2,ELECTRICITY,2959.0,2010,0.000119748
Simplicity2,ELECTRICITY,2960.0,2010,0.000139215
Simplicity2,ELECTRICITY,2961.0,2010,0.000137147
Simplicity2,ELECTRICITY,2962.0,2010,0.000138319
Simplicity2,ELECTRICITY,2963.0,2010,0.000138889
Simplicity2,ELECTRICITY,2964.0,2010,0.000136741
Simplicity2,ELECTRICITY,2965.0,2010,0.000134755
Simplicity2,ELECTRICITY,2966.0,2010,0.000133925
Simplicity2,ELECTRICITY,2967.0,2010,0.000134039
Simplicity2,ELECTRICITY,2968.0,2010,0.000135194
Simplicity2,ELECTRICITY,2969.0,2010,0.00013801
Simplicity2,ELECTRICITY,2970.0,2010,0.000135862
Simplicity2,ELECTRICITY,2971.0,2010,0.000136008
Simplicity2,ELECTRICITY,2972.0,2010,0.000131369
Simplicity2,ELECTRICITY,2973.0,2010,0.000138629
Simplicity2,ELECTRICITY,2974.0,2010,0.000111609
Simplicity2,ELECTRICITY,2975.0,2010,0.000109396
Simplicity2,ELECTRICITY,2976.0,2010,0.000105278
Simplicity2,ELECTRICITY,2977.0,2010,0.000108012
Simplicity2,ELECTRICITY,2978.0,2010,0.000102267
Simplicity2,ELECTRICITY,2979.0,2010,0.000103634
Simplicity2,ELECTRICITY,2980.0,2010,0.000101713
Simplicity2,ELECTRICITY,2981.0,2010,0.000100004
Simplicity2,ELECTRICITY,2982.0,2010,0.00010881
Simplicity2,ELECTRICITY,2983.0,2010,0.000117811
Simplicity2,ELECTRICITY,2984.0,2010,0.00013915
Simplicity2,ELECTRICITY,2985.0,2010,0.000139068
Simplicity2,ELECTRICITY,2986.0,2010,0.000135455
Simplicity2,ELECTRICITY,2987.0,2010,0.000134136
Simplicity2,ELECTRICITY,2988.0,2010,0.000132802
Simplicity2,ELECTRICITY,2989.0,2010,0.000132427
Simplicity2,ELECTRICITY,2990.0,2010,0.000129839
Simplicity2,ELECTRICITY,2991.0,2010,0.000127528
Simplicity2,ELECTRICITY,2992.0,2010,0.000127593
Simplicity2,ELECTRICITY,2993.0,2010,0.000130669
Simplicity2,ELECTRICITY,2994.0,2010,0.000129546
Simplicity2,ELECTRICITY,2995.0,2010,0.000124924
Simplicity2,ELECTRICITY,2996.0,2010,0.00012188
Simplicity2,ELECTRICITY,2997.0,2010,0.000127691
Simplicity2,ELECTRICITY,2998.0,2010,0.000120675
Simplicity2,ELECTRICITY,2999.0,2010,0.000116085
Simplicity2,ELECTRICITY,3000.0,2010,0.000117143
Simplicity2,ELECTRICITY,3001.0,2010,0.000114197
Simplicity2,ELECTRICITY,3002.0,2010,0.000112342
Simplicity2,ELECTRICITY,3003.0,2010,0.000112749
Simplicity2,ELECTRICITY,3004.0,2010,0.000114018
Simplicity2,ELECTRICITY,3005.0,2010,0.000113839
Simplicity2,ELECTRICITY,3006.0,2010,0.00012673
Simplicity2,ELECTRICITY,3007.0,2010,0.000138677
Simplicity2,ELECTRICITY,3008.0,2010,0.000138743
Simplicity2,ELECTRICITY,3009.0,2010,0.000138596
Simplicity2,ELECTRICITY,3010.0,2010,0.000138189
Simplicity2,ELECTRICITY,3011.0,2010,0.000136334
Simplicity2,ELECTRICITY,3012.0,2010,0.000135455
Simplicity2,ELECTRICITY,3013.0,2010,0.000135178
Simplicity2,ELECTRICITY,3014.0,2010,0.000133974
Simplicity2,ELECTRICITY,3015.0,2010,0.000131174
Simplicity2,ELECTRICITY,3016.0,2010,0.00013355
Simplicity2,ELECTRICITY,3017.0,2010,0.000133485
Simplicity2,ELECTRICITY,3018.0,2010,0.000132183
Simplicity2,ELECTRICITY,3019.0,2010,0.0001308
Simplicity2,ELECTRICITY,3020.0,2010,0.000129807
Simplicity2,ELECTRICITY,3021.0,2010,0.000132948
Simplicity2,ELECTRICITY,3022.0,2010,0.000121375
Simplicity2,ELECTRICITY,3023.0,2010,0.000116313
Simplicity2,ELECTRICITY,3024.0,2010,0.00010544
Simplicity2,ELECTRICITY,3025.0,2010,0.000106905
Simplicity2,ELECTRICITY,3026.0,2010,0.00010544
Simplicity2,ELECTRICITY,3027.0,2010,0.000107231
Simplicity2,ELECTRICITY,3028.0,2010,0.000106905
Simplicity2,ELECTRICITY,3029.0,2010,0.000100281
Simplicity2,ELECTRICITY,3030.0,2010,0.000121912
Simplicity2,ELECTRICITY,3031.0,2010,0.000131679
Simplicity2,ELECTRICITY,3032.0,2010,0.000136106
Simplicity2,ELECTRICITY,3033.0,2010,0.000136301
Simplicity2,ELECTRICITY,3034.0,2010,0.000133713
Simplicity2,ELECTRICITY,3035.0,2010,0.000133388
Simplicity2,ELECTRICITY,3036.0,2010,0.000132753
Simplicity2,ELECTRICITY,3037.0,2010,0.000131988
Simplicity2,ELECTRICITY,3038.0,2010,0.000130181
Simplicity2,ELECTRICITY,3039.0,2010,0.000128553
Simplicity2,ELECTRICITY,3040.0,2010,0.000128879
Simplicity2,ELECTRICITY,3041.0,2010,0.000129058
Simplicity2,ELECTRICITY,3042.0,2010,0.000128374
Simplicity2,ELECTRICITY,3043.0,2010,0.000127333
Simplicity2,ELECTRICITY,3044.0,2010,0.000126551
Simplicity2,ELECTRICITY,3045.0,2010,0.000127902
Simplicity2,ELECTRICITY,3046.0,2010,0.000103552
Simplicity2,ELECTRICITY,3047.0,2010,0.000103373
Simplicity2,ELECTRICITY,3048.0,2010,9.63743e-05
Simplicity2,ELECTRICITY,3049.0,2010,9.09054e-05
Simplicity2,ELECTRICITY,3050.0,2010,9.34608e-05
Simplicity2,ELECTRICITY,3051.0,2010,0.000100346
Simplicity2,ELECTRICITY,3052.0,2010,0.000100737
Simplicity2,ELECTRICITY,3053.0,2010,0.000100216
Simplicity2,ELECTRICITY,3054.0,2010,0.00010116
Simplicity2,ELECTRICITY,3055.0,2010,0.000119227
Simplicity2,ELECTRICITY,3056.0,2010,0.000125477
Simplicity2,ELECTRICITY,3057.0,2010,0.000129367
Simplicity2,ELECTRICITY,3058.0,2010,0.00012953
Simplicity2,ELECTRICITY,3059.0,2010,0.000126389
Simplicity2,ELECTRICITY,3060.0,2010,0.000123247
Simplicity2,ELECTRICITY,3061.0,2010,0.000124077
Simplicity2,ELECTRICITY,3062.0,2010,0.000122157
Simplicity2,ELECTRICITY,3063.0,2010,0.000121896
Simplicity2,ELECTRICITY,3064.0,2010,0.000123377
Simplicity2,ELECTRICITY,3065.0,2010,0.000123817
Simplicity2,ELECTRICITY,3066.0,2010,0.000121912
Simplicity2,ELECTRICITY,3067.0,2010,0.000120627
Simplicity2,ELECTRICITY,3068.0,2010,0.000118039
Simplicity2,ELECTRICITY,3069.0,2010,0.000124712
Simplicity2,ELECTRICITY,3070.0,2010,0.000100948
Simplicity2,ELECTRICITY,3071.0,2010,9.81811e-05
Simplicity2,ELECTRICITY,3072.0,2010,0.000103162
Simplicity2,ELECTRICITY,3073.0,2010,9.89786e-05
Simplicity2,ELECTRICITY,3074.0,2010,9.86205e-05
Simplicity2,ELECTRICITY,3075.0,2010,0.000101648
Simplicity2,ELECTRICITY,3076.0,2010,0.000106205
Simplicity2,ELECTRICITY,3077.0,2010,0.000107263
Simplicity2,ELECTRICITY,3078.0,2010,0.000109493
Simplicity2,ELECTRICITY,3079.0,2010,0.000108175
Simplicity2,ELECTRICITY,3080.0,2010,0.000101778
Simplicity2,ELECTRICITY,3081.0,2010,0.000108728
Simplicity2,ELECTRICITY,3082.0,2010,0.000109412
Simplicity2,ELECTRICITY,3083.0,2010,0.000123426
Simplicity2,ELECTRICITY,3084.0,2010,0.000121864
Simplicity2,ELECTRICITY,3085.0,2010,0.000120269
Simplicity2,ELECTRICITY,3086.0,2010,0.000118299
Simplicity2,ELECTRICITY,3087.0,2010,0.000119048
Simplicity2,ELECTRICITY,3088.0,2010,0.000120724
Simplicity2,ELECTRICITY,3089.0,2010,0.000122075
Simplicity2,ELECTRICITY,3090.0,2010,0.000122059
Simplicity2,ELECTRICITY,3091.0,2010,0.000122531
Simplicity2,ELECTRICITY,3092.0,2010,0.000124012
Simplicity2,ELECTRICITY,3093.0,2010,0.000126714
Simplicity2,ELECTRICITY,3094.0,2010,0.000112033
Simplicity2,ELECTRICITY,3095.0,2010,0.000109607
Simplicity2,ELECTRICITY,3096.0,2010,0.000108289
Simplicity2,ELECTRICITY,3097.0,2010,0.000105652
Simplicity2,ELECTRICITY,3098.0,2010,0.000107133
Simplicity2,ELECTRICITY,3099.0,2010,0.000102918
Simplicity2,ELECTRICITY,3100.0,2010,0.000100085
Simplicity2,ELECTRICITY,3101.0,2010,0.000103959
Simplicity2,ELECTRICITY,3102.0,2010,0.000114474
Simplicity2,ELECTRICITY,3103.0,2010,0.000127853
Simplicity2,ELECTRICITY,3104.0,2010,0.000130718
Simplicity2,ELECTRICITY,3105.0,2010,0.000134136
Simplicity2,ELECTRICITY,3106.0,2010,0.000136675
Simplicity2,ELECTRICITY,3107.0,2010,0.000132427
Simplicity2,ELECTRICITY,3108.0,2010,0.000133453
Simplicity2,ELECTRICITY,3109.0,2010,0.000132525
Simplicity2,ELECTRICITY,3110.0,2010,0.000132834
Simplicity2,ELECTRICITY,3111.0,2010,0.000130246
Simplicity2,ELECTRICITY,3112.0,2010,0.000129969
Simplicity2,ELECTRICITY,3113.0,2010,0.000130002
Simplicity2,ELECTRICITY,3114.0,2010,0.000128846
Simplicity2,ELECTRICITY,3115.0,2010,0.000126844
Simplicity2,ELECTRICITY,3116.0,2010,0.000125591
Simplicity2,ELECTRICITY,3117.0,2010,0.0001301
Simplicity2,ELECTRICITY,3118.0,2010,0.000112065
Simplicity2,ELECTRICITY,3119.0,2010,0.000112163
Simplicity2,ELECTRICITY,3120.0,2010,0.000105375
Simplicity2,ELECTRICITY,3121.0,2010,9.95971e-05
Simplicity2,ELECTRICITY,3122.0,2010,9.85554e-05
Simplicity2,ELECTRICITY,3123.0,2010,9.97436e-05
Simplicity2,ELECTRICITY,3124.0,2010,9.32329e-05
Simplicity2,ELECTRICITY,3125.0,2010,9.71882e-05
Simplicity2,ELECTRICITY,3126.0,2010,0.000116932
Simplicity2,ELECTRICITY,3127.0,2010,0.000128293
Simplicity2,ELECTRICITY,3128.0,2010,0.000131776
Simplicity2,ELECTRICITY,3129.0,2010,0.000133957
Simplicity2,ELECTRICITY,3130.0,2010,0.000134592
Simplicity2,ELECTRICITY,3131.0,2010,0.000132427
Simplicity2,ELECTRICITY,3132.0,2010,0.000134185
Simplicity2,ELECTRICITY,3133.0,2010,0.000134543
Simplicity2,ELECTRICITY,3134.0,2010,0.000132736
Simplicity2,ELECTRICITY,3135.0,2010,0.000131206
Simplicity2,ELECTRICITY,3136.0,2010,0.000131923
Simplicity2,ELECTRICITY,3137.0,2010,0.000131988
Simplicity2,ELECTRICITY,3138.0,2010,0.0001294
Simplicity2,ELECTRICITY,3139.0,2010,0.000125819
Simplicity2,ELECTRICITY,3140.0,2010,0.000127479
Simplicity2,ELECTRICITY,3141.0,2010,0.000129872
Simplicity2,ELECTRICITY,3142.0,2010,0.000117697
Simplicity2,ELECTRICITY,3143.0,2010,0.000110372
Simplicity2,ELECTRICITY,3144.0,2010,9.82299e-05
Simplicity2,ELECTRICITY,3145.0,2010,9.73998e-05
Simplicity2,ELECTRICITY,3146.0,2010,9.91902e-05
Simplicity2,ELECTRICITY,3147.0,2010,9.58698e-05
Simplicity2,ELECTRICITY,3148.0,2010,9.2354e-05
Simplicity2,ELECTRICITY,3149.0,2010,9.37212e-05
Simplicity2,ELECTRICITY,3150.0,2010,0.000113318
Simplicity2,ELECTRICITY,3151.0,2010,0.000123996
Simplicity2,ELECTRICITY,3152.0,2010,0.000127886
Simplicity2,ELECTRICITY,3153.0,2010,0.000129025
Simplicity2,ELECTRICITY,3154.0,2010,0.000128651
Simplicity2,ELECTRICITY,3155.0,2010,0.000127626
Simplicity2,ELECTRICITY,3156.0,2010,0.000127935
Simplicity2,ELECTRICITY,3157.0,2010,0.000128293
Simplicity2,ELECTRICITY,3158.0,2010,0.000126795
Simplicity2,ELECTRICITY,3159.0,2010,0.000126682
Simplicity2,ELECTRICITY,3160.0,2010,0.000127154
Simplicity2,ELECTRICITY,3161.0,2010,0.000128749
Simplicity2,ELECTRICITY,3162.0,2010,0.000126177
Simplicity2,ELECTRICITY,3163.0,2010,0.000127072
Simplicity2,ELECTRICITY,3164.0,2010,0.000128374
Simplicity2,ELECTRICITY,3165.0,2010,0.000130018
Simplicity2,ELECTRICITY,3166.0,2010,0.000113091
Simplicity2,ELECTRICITY,3167.0,2010,0.000106385
Simplicity2,ELECTRICITY,3168.0,2010,9.99552e-05
Simplicity2,ELECTRICITY,3169.0,2010,9.63092e-05
Simplicity2,ELECTRICITY,3170.0,2010,9.66836e-05
Simplicity2,ELECTRICITY,3171.0,2010,9.93204e-05
Simplicity2,ELECTRICITY,3172.0,2010,9.39328e-05
Simplicity2,ELECTRICITY,3173.0,2010,9.70254e-05
Simplicity2,ELECTRICITY,3174.0,2010,0.000115109
Simplicity2,ELECTRICITY,3175.0,2010,0.000125086
Simplicity2,ELECTRICITY,3176.0,2010,0.000126763
Simplicity2,ELECTRICITY,3177.0,2010,0.000127984
Simplicity2,ELECTRICITY,3178.0,2010,0.000128309
Simplicity2,ELECTRICITY,3179.0,2010,0.000127512
Simplicity2,ELECTRICITY,3180.0,2010,0.000126014
Simplicity2,ELECTRICITY,3181.0,2010,0.000123833
Simplicity2,ELECTRICITY,3182.0,2010,0.00012367
Simplicity2,ELECTRICITY,3183.0,2010,0.00012188
Simplicity2,ELECTRICITY,3184.0,2010,0.000125103
Simplicity2,ELECTRICITY,3185.0,2010,0.000125705
Simplicity2,ELECTRICITY,3186.0,2010,0.000125428
Simplicity2,ELECTRICITY,3187.0,2010,0.000124126
Simplicity2,ELECTRICITY,3188.0,2010,0.00012411
Simplicity2,ELECTRICITY,3189.0,2010,0.000125119
Simplicity2,ELECTRICITY,3190.0,2010,0.000100102
Simplicity2,ELECTRICITY,3191.0,2010,9.99878e-05
Simplicity2,ELECTRICITY,3192.0,2010,9.22401e-05
Simplicity2,ELECTRICITY,3193.0,2010,8.94242e-05
Simplicity2,ELECTRICITY,3194.0,2010,9.21261e-05
Simplicity2,ELECTRICITY,3195.0,2010,9.15727e-05
Simplicity2,ELECTRICITY,3196.0,2010,9.16867e-05
Simplicity2,ELECTRICITY,3197.0,2010,9.28586e-05
Simplicity2,ELECTRICITY,3198.0,2010,0.000112212
Simplicity2,ELECTRICITY,3199.0,2010,0.000121978
Simplicity2,ELECTRICITY,3200.0,2010,0.000124842
Simplicity2,ELECTRICITY,3201.0,2010,0.000127691
Simplicity2,ELECTRICITY,3202.0,2010,0.000128195
