REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,2451.0,2010,0.0
Simplicity2,WINDPOWER,2452.0,2010,0.0
Simplicity2,WINDPOWER,2453.0,2010,0.0
Simplicity2,WINDPOWER,2454.0,2010,0.0
Simplicity2,WINDPOWER,2455.0,2010,0.0
Simplicity2,WINDPOWER,2456.0,2010,0.0
Simplicity2,WINDPOWER,2457.0,2010,0.0
Simplicity2,WINDPOWER,2458.0,2010,0.0
Simplicity2,WINDPOWER,2459.0,2010,0.0
Simplicity2,WINDPOWER,2460.0,2010,0.0
Simplicity2,WINDPOWER,2461.0,2010,0.0
Simplicity2,WINDPOWER,2462.0,2010,0.000423842
Simplicity2,WINDPOWER,2463.0,2010,0.006460454
Simplicity2,WINDPOWER,2464.0,2010,0.092540488
Simplicity2,WINDPOWER,2465.0,2010,0.003586355
Simplicity2,WINDPOWER,2466.0,2010,0.0
Simplicity2,WINDPOWER,2467.0,2010,0.0
Simplicity2,WINDPOWER,2468.0,2010,0.0
Simplicity2,WINDPOWER,2469.0,2010,0.0
Simplicity2,WINDPOWER,2470.0,2010,0.0
Simplicity2,WINDPOWER,2471.0,2010,0.0
Simplicity2,WINDPOWER,2472.0,2010,0.0
Simplicity2,WINDPOWER,2473.0,2010,0.0
Simplicity2,WINDPOWER,2474.0,2010,0.0
Simplicity2,WINDPOWER,2475.0,2010,0.0
Simplicity2,WINDPOWER,2476.0,2010,0.0
Simplicity2,WINDPOWER,2477.0,2010,0.0
Simplicity2,WINDPOWER,2478.0,2010,0.0
Simplicity2,WINDPOWER,2479.0,2010,0.0
Simplicity2,WINDPOWER,2480.0,2010,0.0
Simplicity2,WINDPOWER,2481.0,2010,0.01780136
Simplicity2,WINDPOWER,2482.0,2010,0.0
Simplicity2,WINDPOWER,2483.0,2010,0.0
Simplicity2,WINDPOWER,2484.0,2010,0.027093279
Simplicity2,WINDPOWER,2485.0,2010,0.506493584
Simplicity2,WINDPOWER,2486.0,2010,0.658256573
Simplicity2,WINDPOWER,2487.0,2010,0.40319654
Simplicity2,WINDPOWER,2488.0,2010,0.279266672
Simplicity2,WINDPOWER,2489.0,2010,0.282040454
Simplicity2,WINDPOWER,2490.0,2010,0.25031501
Simplicity2,WINDPOWER,2491.0,2010,0.038336375
Simplicity2,WINDPOWER,2492.0,2010,0.001705399
Simplicity2,WINDPOWER,2493.0,2010,0.0
Simplicity2,WINDPOWER,2494.0,2010,0.0
Simplicity2,WINDPOWER,2495.0,2010,0.0
Simplicity2,WINDPOWER,2496.0,2010,0.000323524
Simplicity2,WINDPOWER,2497.0,2010,0.011574144
Simplicity2,WINDPOWER,2498.0,2010,0.003423338
Simplicity2,WINDPOWER,2499.0,2010,0.019958189
Simplicity2,WINDPOWER,2500.0,2010,0.016715422
Simplicity2,WINDPOWER,2501.0,2010,0.004215848
Simplicity2,WINDPOWER,2502.0,2010,0.002665941
Simplicity2,WINDPOWER,2503.0,2010,0.00102324
Simplicity2,WINDPOWER,2504.0,2010,0.0
Simplicity2,WINDPOWER,2505.0,2010,0.0
Simplicity2,WINDPOWER,2506.0,2010,0.0
Simplicity2,WINDPOWER,2507.0,2010,0.0
Simplicity2,WINDPOWER,2508.0,2010,0.0
Simplicity2,WINDPOWER,2509.0,2010,0.000223207
Simplicity2,WINDPOWER,2510.0,2010,0.043073874
Simplicity2,WINDPOWER,2511.0,2010,0.057103292
Simplicity2,WINDPOWER,2512.0,2010,0.181151033
Simplicity2,WINDPOWER,2513.0,2010,0.268600402
Simplicity2,WINDPOWER,2514.0,2010,0.197693407
Simplicity2,WINDPOWER,2515.0,2010,0.046459593
Simplicity2,WINDPOWER,2516.0,2010,0.000564287
Simplicity2,WINDPOWER,2517.0,2010,0.0
Simplicity2,WINDPOWER,2518.0,2010,0.0
Simplicity2,WINDPOWER,2519.0,2010,0.0
Simplicity2,WINDPOWER,2520.0,2010,0.0
Simplicity2,WINDPOWER,2521.0,2010,0.0
Simplicity2,WINDPOWER,2522.0,2010,0.0
Simplicity2,WINDPOWER,2523.0,2010,0.0
Simplicity2,WINDPOWER,2524.0,2010,0.0
Simplicity2,WINDPOWER,2525.0,2010,0.005131246
Simplicity2,WINDPOWER,2526.0,2010,0.001597558
Simplicity2,WINDPOWER,2527.0,2010,0.012682654
Simplicity2,WINDPOWER,2528.0,2010,0.0
Simplicity2,WINDPOWER,2529.0,2010,0.0
Simplicity2,WINDPOWER,2530.0,2010,0.0
Simplicity2,WINDPOWER,2531.0,2010,0.0
Simplicity2,WINDPOWER,2532.0,2010,0.0
Simplicity2,WINDPOWER,2533.0,2010,0.0
Simplicity2,WINDPOWER,2534.0,2010,0.039199106
Simplicity2,WINDPOWER,2535.0,2010,0.217694231
Simplicity2,WINDPOWER,2536.0,2010,0.049368804
Simplicity2,WINDPOWER,2537.0,2010,0.002269686
Simplicity2,WINDPOWER,2538.0,2010,0.0
Simplicity2,WINDPOWER,2539.0,2010,0.006069215
Simplicity2,WINDPOWER,2540.0,2010,0.009209157
Simplicity2,WINDPOWER,2541.0,2010,0.0
Simplicity2,WINDPOWER,2542.0,2010,0.000466477
Simplicity2,WINDPOWER,2543.0,2010,0.007784647
Simplicity2,WINDPOWER,2544.0,2010,0.0
Simplicity2,WINDPOWER,2545.0,2010,0.017808884
Simplicity2,WINDPOWER,2546.0,2010,0.081049106
Simplicity2,WINDPOWER,2547.0,2010,0.047131721
Simplicity2,WINDPOWER,2548.0,2010,0.075391192
Simplicity2,WINDPOWER,2549.0,2010,0.105694634
Simplicity2,WINDPOWER,2550.0,2010,0.059362946
Simplicity2,WINDPOWER,2551.0,2010,0.043515272
Simplicity2,WINDPOWER,2552.0,2010,0.0
Simplicity2,WINDPOWER,2553.0,2010,0.0
Simplicity2,WINDPOWER,2554.0,2010,0.0
Simplicity2,WINDPOWER,2555.0,2010,0.0
Simplicity2,WINDPOWER,2556.0,2010,0.0
Simplicity2,WINDPOWER,2557.0,2010,0.0
Simplicity2,WINDPOWER,2558.0,2010,6.77144e-05
Simplicity2,WINDPOWER,2559.0,2010,0.002560607
Simplicity2,WINDPOWER,2560.0,2010,0.028352265
Simplicity2,WINDPOWER,2561.0,2010,0.06062444
Simplicity2,WINDPOWER,2562.0,2010,0.032798843
Simplicity2,WINDPOWER,2563.0,2010,0.000441397
Simplicity2,WINDPOWER,2564.0,2010,0.022847336
Simplicity2,WINDPOWER,2565.0,2010,0.198641409
Simplicity2,WINDPOWER,2566.0,2010,0.513701404
Simplicity2,WINDPOWER,2567.0,2010,0.538050996
Simplicity2,WINDPOWER,2568.0,2010,0.480293132
Simplicity2,WINDPOWER,2569.0,2010,0.390930205
Simplicity2,WINDPOWER,2570.0,2010,0.138094715
Simplicity2,WINDPOWER,2571.0,2010,0.287399923
Simplicity2,WINDPOWER,2572.0,2010,0.507975777
Simplicity2,WINDPOWER,2573.0,2010,0.438305196
Simplicity2,WINDPOWER,2574.0,2010,0.38601715
Simplicity2,WINDPOWER,2575.0,2010,0.636322128
Simplicity2,WINDPOWER,2576.0,2010,0.615804668
Simplicity2,WINDPOWER,2577.0,2010,0.40816477
Simplicity2,WINDPOWER,2578.0,2010,0.366901629
Simplicity2,WINDPOWER,2579.0,2010,0.338664729
Simplicity2,WINDPOWER,2580.0,2010,0.330636813
Simplicity2,WINDPOWER,2581.0,2010,0.411527918
Simplicity2,WINDPOWER,2582.0,2010,0.628339354
Simplicity2,WINDPOWER,2583.0,2010,0.755905735
Simplicity2,WINDPOWER,2584.0,2010,0.463825996
Simplicity2,WINDPOWER,2585.0,2010,0.189698094
Simplicity2,WINDPOWER,2586.0,2010,0.145498154
Simplicity2,WINDPOWER,2587.0,2010,0.16489958
Simplicity2,WINDPOWER,2588.0,2010,0.013981767
Simplicity2,WINDPOWER,2589.0,2010,0.0
Simplicity2,WINDPOWER,2590.0,2010,0.00370172
Simplicity2,WINDPOWER,2591.0,2010,0.031813222
Simplicity2,WINDPOWER,2592.0,2010,0.090900295
Simplicity2,WINDPOWER,2593.0,2010,0.087110797
Simplicity2,WINDPOWER,2594.0,2010,0.035535006
Simplicity2,WINDPOWER,2595.0,2010,0.062359935
Simplicity2,WINDPOWER,2596.0,2010,0.050951314
Simplicity2,WINDPOWER,2597.0,2010,0.037752025
Simplicity2,WINDPOWER,2598.0,2010,0.034469131
Simplicity2,WINDPOWER,2599.0,2010,0.002497909
Simplicity2,WINDPOWER,2600.0,2010,0.0
Simplicity2,WINDPOWER,2601.0,2010,0.0
Simplicity2,WINDPOWER,2602.0,2010,0.0
Simplicity2,WINDPOWER,2603.0,2010,0.0
Simplicity2,WINDPOWER,2604.0,2010,0.0
Simplicity2,WINDPOWER,2605.0,2010,0.0
Simplicity2,WINDPOWER,2606.0,2010,0.0
Simplicity2,WINDPOWER,2607.0,2010,0.0
Simplicity2,WINDPOWER,2608.0,2010,0.004757563
Simplicity2,WINDPOWER,2609.0,2010,0.066039083
Simplicity2,WINDPOWER,2610.0,2010,0.018222694
Simplicity2,WINDPOWER,2611.0,2010,0.048596359
Simplicity2,WINDPOWER,2612.0,2010,0.080274152
Simplicity2,WINDPOWER,2613.0,2010,0.017001327
Simplicity2,WINDPOWER,2614.0,2010,0.001188764
Simplicity2,WINDPOWER,2615.0,2010,0.0
Simplicity2,WINDPOWER,2616.0,2010,0.0
Simplicity2,WINDPOWER,2617.0,2010,0.0
Simplicity2,WINDPOWER,2618.0,2010,0.00042635
Simplicity2,WINDPOWER,2619.0,2010,0.006001501
Simplicity2,WINDPOWER,2620.0,2010,0.029132234
Simplicity2,WINDPOWER,2621.0,2010,0.03216935
Simplicity2,WINDPOWER,2622.0,2010,0.009171538
Simplicity2,WINDPOWER,2623.0,2010,0.017462788
Simplicity2,WINDPOWER,2624.0,2010,0.00058435
Simplicity2,WINDPOWER,2625.0,2010,0.0
Simplicity2,WINDPOWER,2626.0,2010,0.0
Simplicity2,WINDPOWER,2627.0,2010,0.0
Simplicity2,WINDPOWER,2628.0,2010,0.005587691
Simplicity2,WINDPOWER,2629.0,2010,0.045165496
Simplicity2,WINDPOWER,2630.0,2010,0.089759182
Simplicity2,WINDPOWER,2631.0,2010,0.128228478
Simplicity2,WINDPOWER,2632.0,2010,0.138985034
Simplicity2,WINDPOWER,2633.0,2010,0.266531352
Simplicity2,WINDPOWER,2634.0,2010,0.276673462
Simplicity2,WINDPOWER,2635.0,2010,0.28154639
Simplicity2,WINDPOWER,2636.0,2010,0.282554582
Simplicity2,WINDPOWER,2637.0,2010,0.103344694
Simplicity2,WINDPOWER,2638.0,2010,0.023895655
Simplicity2,WINDPOWER,2639.0,2010,0.002043971
Simplicity2,WINDPOWER,2640.0,2010,0.0
Simplicity2,WINDPOWER,2641.0,2010,0.0
Simplicity2,WINDPOWER,2642.0,2010,0.0
Simplicity2,WINDPOWER,2643.0,2010,0.0
Simplicity2,WINDPOWER,2644.0,2010,0.0
Simplicity2,WINDPOWER,2645.0,2010,0.0
Simplicity2,WINDPOWER,2646.0,2010,0.0
Simplicity2,WINDPOWER,2647.0,2010,0.0
Simplicity2,WINDPOWER,2648.0,2010,0.0
Simplicity2,WINDPOWER,2649.0,2010,0.0
Simplicity2,WINDPOWER,2650.0,2010,0.0
Simplicity2,WINDPOWER,2651.0,2010,0.0
Simplicity2,WINDPOWER,2652.0,2010,0.0
Simplicity2,WINDPOWER,2653.0,2010,0.0
Simplicity2,WINDPOWER,2654.0,2010,0.001274034
Simplicity2,WINDPOWER,2655.0,2010,0.0
Simplicity2,WINDPOWER,2656.0,2010,0.0
Simplicity2,WINDPOWER,2657.0,2010,0.0
Simplicity2,WINDPOWER,2658.0,2010,0.000975589
Simplicity2,WINDPOWER,2659.0,2010,0.0
Simplicity2,WINDPOWER,2660.0,2010,0.038386534
Simplicity2,WINDPOWER,2661.0,2010,0.044581146
Simplicity2,WINDPOWER,2662.0,2010,0.000945493
Simplicity2,WINDPOWER,2663.0,2010,0.0
Simplicity2,WINDPOWER,2664.0,2010,0.012113351
Simplicity2,WINDPOWER,2665.0,2010,0.072567252
Simplicity2,WINDPOWER,2666.0,2010,0.110662864
Simplicity2,WINDPOWER,2667.0,2010,0.134049407
Simplicity2,WINDPOWER,2668.0,2010,0.038815391
Simplicity2,WINDPOWER,2669.0,2010,0.041832444
Simplicity2,WINDPOWER,2670.0,2010,0.039204122
Simplicity2,WINDPOWER,2671.0,2010,0.202187636
Simplicity2,WINDPOWER,2672.0,2010,0.278243433
Simplicity2,WINDPOWER,2673.0,2010,0.001795685
Simplicity2,WINDPOWER,2674.0,2010,0.0
Simplicity2,WINDPOWER,2675.0,2010,0.000732319
Simplicity2,WINDPOWER,2676.0,2010,0.000458953
Simplicity2,WINDPOWER,2677.0,2010,0.009713253
Simplicity2,WINDPOWER,2678.0,2010,0.072238711
Simplicity2,WINDPOWER,2679.0,2010,0.002966893
Simplicity2,WINDPOWER,2680.0,2010,0.134540963
Simplicity2,WINDPOWER,2681.0,2010,0.252785331
Simplicity2,WINDPOWER,2682.0,2010,0.045875243
Simplicity2,WINDPOWER,2683.0,2010,0.000699715
Simplicity2,WINDPOWER,2684.0,2010,0.0
Simplicity2,WINDPOWER,2685.0,2010,0.0
Simplicity2,WINDPOWER,2686.0,2010,0.156355028
Simplicity2,WINDPOWER,2687.0,2010,0.393937225
Simplicity2,WINDPOWER,2688.0,2010,0.337631458
Simplicity2,WINDPOWER,2689.0,2010,0.432755124
Simplicity2,WINDPOWER,2690.0,2010,0.157029664
Simplicity2,WINDPOWER,2691.0,2010,0.0
Simplicity2,WINDPOWER,2692.0,2010,0.0
Simplicity2,WINDPOWER,2693.0,2010,0.0
Simplicity2,WINDPOWER,2694.0,2010,0.0
Simplicity2,WINDPOWER,2695.0,2010,0.0
Simplicity2,WINDPOWER,2696.0,2010,0.0
Simplicity2,WINDPOWER,2697.0,2010,0.038842979
Simplicity2,WINDPOWER,2698.0,2010,0.038404089
Simplicity2,WINDPOWER,2699.0,2010,0.0
Simplicity2,WINDPOWER,2700.0,2010,0.0
Simplicity2,WINDPOWER,2701.0,2010,0.119245036
Simplicity2,WINDPOWER,2702.0,2010,0.50557317
Simplicity2,WINDPOWER,2703.0,2010,0.613171331
Simplicity2,WINDPOWER,2704.0,2010,0.753909415
Simplicity2,WINDPOWER,2705.0,2010,0.673715517
Simplicity2,WINDPOWER,2706.0,2010,0.78139644
Simplicity2,WINDPOWER,2707.0,2010,0.763369366
Simplicity2,WINDPOWER,2708.0,2010,0.58768815
Simplicity2,WINDPOWER,2709.0,2010,0.589561581
Simplicity2,WINDPOWER,2710.0,2010,0.235728829
Simplicity2,WINDPOWER,2711.0,2010,0.053042937
Simplicity2,WINDPOWER,2712.0,2010,0.422113934
Simplicity2,WINDPOWER,2713.0,2010,0.429432104
Simplicity2,WINDPOWER,2714.0,2010,0.290978753
Simplicity2,WINDPOWER,2715.0,2010,0.25754791
Simplicity2,WINDPOWER,2716.0,2010,0.26894399
Simplicity2,WINDPOWER,2717.0,2010,0.345471279
Simplicity2,WINDPOWER,2718.0,2010,0.250666121
Simplicity2,WINDPOWER,2719.0,2010,0.078485991
Simplicity2,WINDPOWER,2720.0,2010,0.396620721
Simplicity2,WINDPOWER,2721.0,2010,0.602184045
Simplicity2,WINDPOWER,2722.0,2010,0.636858827
Simplicity2,WINDPOWER,2723.0,2010,0.874220325
Simplicity2,WINDPOWER,2724.0,2010,0.890105619
Simplicity2,WINDPOWER,2725.0,2010,0.922106937
Simplicity2,WINDPOWER,2726.0,2010,0.849482002
Simplicity2,WINDPOWER,2727.0,2010,0.972534092
Simplicity2,WINDPOWER,2728.0,2010,0.922493159
Simplicity2,WINDPOWER,2729.0,2010,0.961714837
Simplicity2,WINDPOWER,2730.0,2010,0.92156773
Simplicity2,WINDPOWER,2731.0,2010,0.898652679
Simplicity2,WINDPOWER,2732.0,2010,0.79080874
Simplicity2,WINDPOWER,2733.0,2010,0.838218843
Simplicity2,WINDPOWER,2734.0,2010,0.865367296
Simplicity2,WINDPOWER,2735.0,2010,0.628048433
Simplicity2,WINDPOWER,2736.0,2010,0.457511003
Simplicity2,WINDPOWER,2737.0,2010,0.254387905
Simplicity2,WINDPOWER,2738.0,2010,0.200181284
Simplicity2,WINDPOWER,2739.0,2010,0.188737553
Simplicity2,WINDPOWER,2740.0,2010,0.165371073
Simplicity2,WINDPOWER,2741.0,2010,0.105674571
Simplicity2,WINDPOWER,2742.0,2010,0.1961435
Simplicity2,WINDPOWER,2743.0,2010,0.324143755
Simplicity2,WINDPOWER,2744.0,2010,0.179774174
Simplicity2,WINDPOWER,2745.0,2010,0.015140435
Simplicity2,WINDPOWER,2746.0,2010,0.0
Simplicity2,WINDPOWER,2747.0,2010,0.0
Simplicity2,WINDPOWER,2748.0,2010,0.0
Simplicity2,WINDPOWER,2749.0,2010,0.241823124
Simplicity2,WINDPOWER,2750.0,2010,0.072925887
Simplicity2,WINDPOWER,2751.0,2010,0.0
Simplicity2,WINDPOWER,2752.0,2010,0.059182374
Simplicity2,WINDPOWER,2753.0,2010,0.058974215
Simplicity2,WINDPOWER,2754.0,2010,0.038888122
Simplicity2,WINDPOWER,2755.0,2010,0.086438669
Simplicity2,WINDPOWER,2756.0,2010,0.0
Simplicity2,WINDPOWER,2757.0,2010,0.0
Simplicity2,WINDPOWER,2758.0,2010,0.0
Simplicity2,WINDPOWER,2759.0,2010,0.0
Simplicity2,WINDPOWER,2760.0,2010,0.0
Simplicity2,WINDPOWER,2761.0,2010,0.0
Simplicity2,WINDPOWER,2762.0,2010,0.0
Simplicity2,WINDPOWER,2763.0,2010,0.0
Simplicity2,WINDPOWER,2764.0,2010,0.0
Simplicity2,WINDPOWER,2765.0,2010,0.0
Simplicity2,WINDPOWER,2766.0,2010,0.001284065
Simplicity2,WINDPOWER,2767.0,2010,0.0
Simplicity2,WINDPOWER,2768.0,2010,0.0
Simplicity2,WINDPOWER,2769.0,2010,0.0
Simplicity2,WINDPOWER,2770.0,2010,0.0
Simplicity2,WINDPOWER,2771.0,2010,0.0
Simplicity2,WINDPOWER,2772.0,2010,0.0
Simplicity2,WINDPOWER,2773.0,2010,2.50794e-06
Simplicity2,WINDPOWER,2774.0,2010,0.0
Simplicity2,WINDPOWER,2775.0,2010,6.52064e-05
Simplicity2,WINDPOWER,2776.0,2010,0.0
Simplicity2,WINDPOWER,2777.0,2010,0.0
Simplicity2,WINDPOWER,2778.0,2010,0.000356128
Simplicity2,WINDPOWER,2779.0,2010,0.024299433
Simplicity2,WINDPOWER,2780.0,2010,0.04819258
Simplicity2,WINDPOWER,2781.0,2010,0.016439548
Simplicity2,WINDPOWER,2782.0,2010,0.0
Simplicity2,WINDPOWER,2783.0,2010,0.0
Simplicity2,WINDPOWER,2784.0,2010,0.0
Simplicity2,WINDPOWER,2785.0,2010,0.0
Simplicity2,WINDPOWER,2786.0,2010,0.0
Simplicity2,WINDPOWER,2787.0,2010,0.0
Simplicity2,WINDPOWER,2788.0,2010,0.0
Simplicity2,WINDPOWER,2789.0,2010,0.0
Simplicity2,WINDPOWER,2790.0,2010,4.51429e-05
Simplicity2,WINDPOWER,2791.0,2010,0.0
Simplicity2,WINDPOWER,2792.0,2010,0.0
Simplicity2,WINDPOWER,2793.0,2010,0.0
Simplicity2,WINDPOWER,2794.0,2010,0.0
Simplicity2,WINDPOWER,2795.0,2010,0.0
Simplicity2,WINDPOWER,2796.0,2010,0.0
Simplicity2,WINDPOWER,2797.0,2010,0.0
Simplicity2,WINDPOWER,2798.0,2010,0.0
Simplicity2,WINDPOWER,2799.0,2010,0.0
Simplicity2,WINDPOWER,2800.0,2010,0.0
Simplicity2,WINDPOWER,2801.0,2010,0.0
Simplicity2,WINDPOWER,2802.0,2010,0.0
Simplicity2,WINDPOWER,2803.0,2010,0.0
Simplicity2,WINDPOWER,2804.0,2010,0.0
Simplicity2,WINDPOWER,2805.0,2010,0.009881285
Simplicity2,WINDPOWER,2806.0,2010,0.002377527
Simplicity2,WINDPOWER,2807.0,2010,0.001427018
Simplicity2,WINDPOWER,2808.0,2010,0.008617283
Simplicity2,WINDPOWER,2809.0,2010,0.053346397
Simplicity2,WINDPOWER,2810.0,2010,0.141352529
Simplicity2,WINDPOWER,2811.0,2010,0.298670606
Simplicity2,WINDPOWER,2812.0,2010,0.35276437
Simplicity2,WINDPOWER,2813.0,2010,0.163984182
Simplicity2,WINDPOWER,2814.0,2010,0.205081799
Simplicity2,WINDPOWER,2815.0,2010,0.187980155
Simplicity2,WINDPOWER,2816.0,2010,0.138237667
Simplicity2,WINDPOWER,2817.0,2010,0.011752208
Simplicity2,WINDPOWER,2818.0,2010,0.086975368
Simplicity2,WINDPOWER,2819.0,2010,0.120318434
Simplicity2,WINDPOWER,2820.0,2010,0.393159763
Simplicity2,WINDPOWER,2821.0,2010,0.208796059
Simplicity2,WINDPOWER,2822.0,2010,0.0
Simplicity2,WINDPOWER,2823.0,2010,5.01588e-05
Simplicity2,WINDPOWER,2824.0,2010,0.069495025
Simplicity2,WINDPOWER,2825.0,2010,0.404054256
Simplicity2,WINDPOWER,2826.0,2010,0.174437277
Simplicity2,WINDPOWER,2827.0,2010,0.041837459
Simplicity2,WINDPOWER,2828.0,2010,0.008509441
Simplicity2,WINDPOWER,2829.0,2010,0.077578116
Simplicity2,WINDPOWER,2830.0,2010,0.16935619
Simplicity2,WINDPOWER,2831.0,2010,0.219675504
Simplicity2,WINDPOWER,2832.0,2010,0.184963102
Simplicity2,WINDPOWER,2833.0,2010,0.184020117
Simplicity2,WINDPOWER,2834.0,2010,0.284999824
Simplicity2,WINDPOWER,2835.0,2010,0.43579224
Simplicity2,WINDPOWER,2836.0,2010,0.484451297
Simplicity2,WINDPOWER,2837.0,2010,0.451078136
Simplicity2,WINDPOWER,2838.0,2010,0.473363693
Simplicity2,WINDPOWER,2839.0,2010,0.469589243
Simplicity2,WINDPOWER,2840.0,2010,0.693435451
Simplicity2,WINDPOWER,2841.0,2010,0.860963353
Simplicity2,WINDPOWER,2842.0,2010,0.927391167
Simplicity2,WINDPOWER,2843.0,2010,0.857547538
Simplicity2,WINDPOWER,2844.0,2010,0.846083743
Simplicity2,WINDPOWER,2845.0,2010,0.723244829
Simplicity2,WINDPOWER,2846.0,2010,0.51465693
Simplicity2,WINDPOWER,2847.0,2010,0.067666736
Simplicity2,WINDPOWER,2848.0,2010,0.004418991
Simplicity2,WINDPOWER,2849.0,2010,0.027283882
Simplicity2,WINDPOWER,2850.0,2010,0.000137937
Simplicity2,WINDPOWER,2851.0,2010,0.0
Simplicity2,WINDPOWER,2852.0,2010,0.0
Simplicity2,WINDPOWER,2853.0,2010,0.013216845
Simplicity2,WINDPOWER,2854.0,2010,0.082137552
Simplicity2,WINDPOWER,2855.0,2010,0.164598627
Simplicity2,WINDPOWER,2856.0,2010,0.03516383
Simplicity2,WINDPOWER,2857.0,2010,0.0
Simplicity2,WINDPOWER,2858.0,2010,0.005499913
Simplicity2,WINDPOWER,2859.0,2010,0.014889641
Simplicity2,WINDPOWER,2860.0,2010,0.042434349
Simplicity2,WINDPOWER,2861.0,2010,0.088613053
Simplicity2,WINDPOWER,2862.0,2010,0.151860799
Simplicity2,WINDPOWER,2863.0,2010,0.145192186
Simplicity2,WINDPOWER,2864.0,2010,0.145821679
Simplicity2,WINDPOWER,2865.0,2010,0.099946435
Simplicity2,WINDPOWER,2866.0,2010,0.008948331
Simplicity2,WINDPOWER,2867.0,2010,0.034474147
Simplicity2,WINDPOWER,2868.0,2010,0.012567289
Simplicity2,WINDPOWER,2869.0,2010,0.143805295
Simplicity2,WINDPOWER,2870.0,2010,0.196098357
Simplicity2,WINDPOWER,2871.0,2010,0.122894089
Simplicity2,WINDPOWER,2872.0,2010,0.053898144
Simplicity2,WINDPOWER,2873.0,2010,0.042815556
Simplicity2,WINDPOWER,2874.0,2010,0.0
Simplicity2,WINDPOWER,2875.0,2010,0.0
Simplicity2,WINDPOWER,2876.0,2010,0.00133924
Simplicity2,WINDPOWER,2877.0,2010,0.0
Simplicity2,WINDPOWER,2878.0,2010,0.014882118
Simplicity2,WINDPOWER,2879.0,2010,0.073244395
Simplicity2,WINDPOWER,2880.0,2010,0.046083402
Simplicity2,WINDPOWER,2881.0,2010,0.02686004
Simplicity2,WINDPOWER,2882.0,2010,0.016018214
Simplicity2,WINDPOWER,2883.0,2010,0.001890987
Simplicity2,WINDPOWER,2884.0,2010,0.001088446
Simplicity2,WINDPOWER,2885.0,2010,0.000137937
Simplicity2,WINDPOWER,2886.0,2010,0.019363807
Simplicity2,WINDPOWER,2887.0,2010,0.039893806
Simplicity2,WINDPOWER,2888.0,2010,0.121514722
Simplicity2,WINDPOWER,2889.0,2010,0.15944481
Simplicity2,WINDPOWER,2890.0,2010,0.055139575
Simplicity2,WINDPOWER,2891.0,2010,0.004908039
Simplicity2,WINDPOWER,2892.0,2010,0.001309145
Simplicity2,WINDPOWER,2893.0,2010,0.0283949
Simplicity2,WINDPOWER,2894.0,2010,0.176014772
Simplicity2,WINDPOWER,2895.0,2010,0.292282882
Simplicity2,WINDPOWER,2896.0,2010,0.499488907
Simplicity2,WINDPOWER,2897.0,2010,0.334539168
Simplicity2,WINDPOWER,2898.0,2010,0.329533319
Simplicity2,WINDPOWER,2899.0,2010,0.461538755
Simplicity2,WINDPOWER,2900.0,2010,0.276813907
Simplicity2,WINDPOWER,2901.0,2010,0.283770933
Simplicity2,WINDPOWER,2902.0,2010,0.325758869
Simplicity2,WINDPOWER,2903.0,2010,0.064682287
Simplicity2,WINDPOWER,2904.0,2010,0.080098596
Simplicity2,WINDPOWER,2905.0,2010,0.214732353
Simplicity2,WINDPOWER,2906.0,2010,0.057953484
Simplicity2,WINDPOWER,2907.0,2010,0.004679817
Simplicity2,WINDPOWER,2908.0,2010,0.0
Simplicity2,WINDPOWER,2909.0,2010,0.067764546
Simplicity2,WINDPOWER,2910.0,2010,0.028555408
Simplicity2,WINDPOWER,2911.0,2010,0.025781626
Simplicity2,WINDPOWER,2912.0,2010,0.021435365
Simplicity2,WINDPOWER,2913.0,2010,0.032149286
Simplicity2,WINDPOWER,2914.0,2010,0.142400848
Simplicity2,WINDPOWER,2915.0,2010,0.62589662
Simplicity2,WINDPOWER,2916.0,2010,0.857158808
Simplicity2,WINDPOWER,2917.0,2010,0.865916535
Simplicity2,WINDPOWER,2918.0,2010,0.765681687
Simplicity2,WINDPOWER,2919.0,2010,0.945506019
Simplicity2,WINDPOWER,2920.0,2010,0.944796272
Simplicity2,WINDPOWER,2921.0,2010,0.970209231
Simplicity2,WINDPOWER,2922.0,2010,0.89980884
Simplicity2,WINDPOWER,2923.0,2010,0.881194907
Simplicity2,WINDPOWER,2924.0,2010,0.781426535
Simplicity2,WINDPOWER,2925.0,2010,0.682352863
Simplicity2,WINDPOWER,2926.0,2010,0.547646376
Simplicity2,WINDPOWER,2927.0,2010,0.330596686
Simplicity2,WINDPOWER,2928.0,2010,0.080005802
Simplicity2,WINDPOWER,2929.0,2010,0.38600461
Simplicity2,WINDPOWER,2930.0,2010,0.503998183
Simplicity2,WINDPOWER,2931.0,2010,0.017257137
Simplicity2,WINDPOWER,2932.0,2010,0.266415986
Simplicity2,WINDPOWER,2933.0,2010,0.275740508
Simplicity2,WINDPOWER,2934.0,2010,0.095231508
Simplicity2,WINDPOWER,2935.0,2010,0.553840988
Simplicity2,WINDPOWER,2936.0,2010,0.858480492
Simplicity2,WINDPOWER,2937.0,2010,0.540558937
Simplicity2,WINDPOWER,2938.0,2010,0.842091103
Simplicity2,WINDPOWER,2939.0,2010,0.711051224
Simplicity2,WINDPOWER,2940.0,2010,0.282030422
Simplicity2,WINDPOWER,2941.0,2010,0.447243495
Simplicity2,WINDPOWER,2942.0,2010,0.899866522
